Structure,ChEMBL ID
CC1=CN([C@@H]2O[C@@]3(COP(=S)(O)O[C@H]4[C@H]5OC[C@]4(COP(=S)(O)O[C@H]6C[C@@H](O[C@@H]6COP(=S)(O)O[C@H]7[C@@H](O)[C@@H](O[C@@H]7COP(=S)(O)O[C@H]8[C@@H](O)[C@@H](O[C@@H]8COP(=S)(O)O[C@H]9[C@@H](O)[C@@H](O[C@@H]9COP(=S)(O)O[C@H]%10[C@@H](O)[C@@H](O[C@@H]%10COP(=S)(O)O[C@H]%11[C@@H](O)[C@@H](O[C@@H]%11COP(=S)(O)O[C@H]%12[C@@H](O)[C@@H](O[C@@H]%12COP(=S)(O)O[C@H]%13[C@@H](O)[C@@H](O[C@@H]%13COP(=S)(O)O[C@H]%14[C@@H](O)[C@@H](O[C@@H]%14COP(=S)(O)O[C@H]%15[C@@H](O)[C@@H](O[C@@H]%15COP(=S)(O)O[C@H]%16[C@H]%17OC[C@]%16(COP(=S)(O)O[C@H]%18[C@H]%19OC[C@]%18(CO)O[C@H]%19N%20C=C(C)C(=O)NC%20=O)O[C@H]%17N%21C=C(C)C(=NC%21=O)N)N%22C=CC(=NC%22=O)N)n%23cnc%24C(=O)NC(=Nc%23%24)N)n%25cnc%26C(=O)NC(=Nc%25%26)N)N%27C=C(C)C(=O)NC%27=O)N%28C=CC(=NC%28=O)N)n%29cnc%30c(N)ncnc%29%30)N%31C=CC(=NC%31=O)N)n%32cnc%33C(=O)NC(=Nc%32%33)N)n%34cnc%35C(N)NC=Nc%34%35)N%36C=C(C)C(=O)NC%36=O)O[C@H]5N%37C=C(C)C(=O)NC%37=O)CO[C@@H]2[C@@H]3O)C(=O)N=C1N,CHEMBL529226
CCC[C@@H](COC(=O)CC)NC(=O)[C@H](N)CC(=O)O,CHEMBL154463
CC(=O)\C=C(/O)\c1cccnc1,CHEMBL541498
Br.Oc1cc2C(CNCCc2c(Cl)c1O)c3ccc(Cl)c(O)c3,CHEMBL544585
O=C1C=C(Oc2ccccc12)c3ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc4ccc(cc4)C5=CC(=O)c6ccccc6O5)cc3,CHEMBL540483
CC(C)(C)OC(=O)NC(CC(=O)OCc1ccccc1)C(=O)NC(COCc2ccccc2)C(=O)NCC(=O)OCc3ccccc3,CHEMBL1163234
Fc1ccccc1C2=Cc3c(sc4ccccc34)C(=O)O2,CHEMBL538928
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@]23CCC(C)(C)C[C@H]2C4=CC[C@@H]5[C@@]6(C)Cc7nccnc7C(C)(C)[C@@H]6CC[C@@]5(C)[C@]4(C)CC3,CHEMBL539179
CC1CCN(CC1)C(=O)c2ccc(cc2)C#Cc3ccccc3,CHEMBL539185
COc1cc(cc(OC)c1OC)C(=O)N\N=C\2/C(=O)Nc3c(Cl)cc(Cl)cc23,CHEMBL539138
CN1C\C(=C/c2ccc(C)cc2)\C(=O)[C@]3(C1)[C@H]([C@@H](N[C@@]34C(=O)Nc5ccccc45)c6ccccc6)c7ccc(C)cc7,CHEMBL500246
CS\C=C(\C)/N1C(=O)ON=C1C(=O)c2ccc(Br)cc2,CHEMBL508166
COC(=O)[C@@]1(O)C[C@]2(C)[C@H]3C[C@@H](O)[C@@H]4[C@H](CC[C@@]4(C)[C@]3(C)CC(=O)[C@H]2C1(C)C)[C@@]5(C)CCCC(C)(C)O5,CHEMBL508212
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)CO[C@H]2OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]7[C@H](O)C[C@@]6(C)[C@]5(C)CC4)[C@H](O)[C@H](O)[C@H]1O,CHEMBL508213
Cc1cc(C[C@@H](OC(=O)N2CCC(CC2)C3=Cc4ccccc4NC3=O)C(=O)N5CCC(CC5)N6CCCCC6)cc7cn[nH]c17,CHEMBL508215
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)C[C@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CCOCCOCCOCCNC(=O)CCOCCOCCOCCOCCNC(=O)CCOCCOCCOCCNC(=O)CCOCCOCCOCCOCCNC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(C)C)C(=O)N,CHEMBL508218
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,CHEMBL508221
CCC[C@H]1OC(=O)[C@H](CCCC[C@H](O)[C@@H]1O)OC(=O)\C=C\C=C\C,CHEMBL508224
Cn1cc(C2=C(C(=O)NC2=O)c3coc4ccccc34)c5ccc(O)cc15,CHEMBL503469
CCCCCOc1ccc(Oc2ccc(O)cc2)cc1,CHEMBL500079
COc1cc(ccc1C(=O)N)n2cc(C(=O)C)c3ccccc23,CHEMBL500207
C[C@@H](O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](N)CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCNC(=O)N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)O,CHEMBL500219
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O,CHEMBL500223
CC[C@]1(OC(=O)C2=C1C=C3N(Cc4c(C5CCCCC5)c6ccccc6nc34)C2=O)C(=O)NCCN7CCOCC7,CHEMBL500234
C[C@@H](CCC1=C(C)[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)O1)CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O,CHEMBL500730
CN(C)CCNC(=O)c1cccc2c(NCCN3CCN(CCNc4c5ccccc5nc6c(cccc46)C(=O)NCCN(C)C)CC3)c7ccccc7nc12,CHEMBL156735
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)O,CHEMBL506996
CC(=O)N[C@H]1CC[C@H]2[C@@H]3NC(=O)C=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)CCCc5ccc(cc5)N(CCCl)CCCl,CHEMBL506998
CC(C)P(=O)(O)C1=CCC(N)C1,CHEMBL507116
CN1[C@@H](Cc2ccc(Oc3cc4cc(c3O)c5cccc6c(C[C@@H](NC(=O)C(=O)c7cc(Cl)c(O)c(Cl)c7)C(=O)N[C@@H](C(=O)N[C@H]4C(=O)N[C@@H](C1=O)c8cc(Cl)c(O)c(Cl)c8)c9cc(Cl)c(O)c(Cl)c9)c[nH]c56)cc2)C(=O)O,CHEMBL507121
COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H]6CCCN6C2=O)cc1,CHEMBL507127
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)C)C(=O)N[C@@H](Cc8ccccc8)C(=O)N[C@@H](CC(=O)O)C(=O)N,CHEMBL507128
Nc1nc(O)c(C#N)c(n1)c2ccccc2[N+](=O)[O-],CHEMBL540488
CN(C)CCCNC(=O)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)[C@H](N)CCNC(=O)c4cc(NC(=O)c5nc(NC(=O)c6nccn6C)cn5C)cn4C)cn3C)cn2C)cn1C,CHEMBL541731
CNC(=O)NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](NC(=O)C[C@H](NC(=O)[C@H](Cc2ccccc2)N(C)C1=O)C(=O)O)C(=O)O,CHEMBL541740
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,CHEMBL525750
CSCC[C@H](NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N3CCC[C@H]3C(=O)N[C@@H](C(C)C)C(=O)Nc4ccc(cc4)[N+](=O)[O-],CHEMBL525753
C[C@@H](CC\C=C(\C)/C[C@H]1OC(=O)C(=C1O)C)\C=C\C=C(/C)\CCCC2=CCN(CC(=O)O)C2=O,CHEMBL1207940
CN(C)CC(=O)Nc1ccc(C(=O)Nc2cc(C(=O)NCCn3nc4c5cccc(Cl)c5C(=O)c6cccc3c46)n(C)c2)n1C,CHEMBL1163216
COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5NC(=O)CSc5cc4Cl)C(F)C3)c2c1,CHEMBL547008
FC(F)(F)c1ccc(NC(=O)NC2CCN(C2)c3ccnc4cc(Cl)ccc34)cc1,CHEMBL547542
CN(C)CCOc1cc(NC(=O)Nc2cccc(c2)[N+](=O)[O-])ccc1I,CHEMBL549128
COc1ccc(\C=C/c2cc(OC)c3OCOc3c2)c(O[Si](C)(C)C(C)(C)C)c1O[Si](C)(C)C(C)(C)C,CHEMBL550693
CC(=O)Nc1ccc2NC(=O)[C@@H](N(C(C(=O)NC3CCCCC3)c4ccc(cc4)[N+](=O)[O-])C(=O)c2c1)c5ccccc5,CHEMBL7892
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](Cc3ccc(O)cc3)NC1=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccccc4)C(=O)N2)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL503567
CC[N+]1([O-])C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]5C[C@]6(OC(=O)C)[C@H](C[C@@](OC(=O)C)([C@H]5[C@H]6OC(=O)c7ccccc7)[C@@H]([C@H](OC)[C@H]23)C14)OC,CHEMBL503682
CCCC(=O)O[C@@H]1[C@H](C(C)C)[C@@H]2[C@H]3C=C(C)[C@H](O)[C@H](OC(=O)CC)[C@@H](OC(=O)CCC)[C@]3(C)C[C@H](OC(=O)CCC)[C@]2(C)[C@H]1OC(=O)CCC,CHEMBL503685
C\C=C\CCCC(C)\C(=C\1/C(=O)[C@H]([C@H](C)O)N(C)C1=O)\O,CHEMBL503770
C[C@H](CCC1=C(C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)[C@H]9O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]23C)O1)CO[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O,CHEMBL503778
OC(=O)\C(=C\C(=O)c1ccnc2ccccc12)\O,CHEMBL503802
Cc1ccc([C@@H](CC=C)OC(=O)C=C)c2ccccc12,CHEMBL503411
CC(C)C[C@H](N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,CHEMBL503489
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)[C@@H](C)O)C(=O)O,CHEMBL503495
CC[C@H](C)[C@H]1NC(=O)c2nc(oc2c3ccccc3)c4nc(oc4C)c5csc(n5)c6coc(n6)c7nc(oc7C)C(=C)NC(=O)[C@H](NC1=O)C(C)C,CHEMBL503501
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(cc1)C(F)(F)F,CHEMBL507207
C[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C6[C@@H]7CC(C)(C)[C@H](C[C@@]7([C@H](O)C[C@@]56C)C(=O)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10O[C@@H](CO)[C@H](O)[C@H]%10O)[C@@H](O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O)[C@H]9O)OC(=O)c%12ccccc%12O)C3(C)C)[C@H](O[C@@H]%13O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%13O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]%14OC[C@@H](O)[C@H](O)[C@H]%14O)[C@@H](O)[C@H]1O,CHEMBL507216
Clc1ccc(cc1Cl)C2(CCCN3CCC4(CC3)N(C(=O)NC4=O)c5ccccc5)CCN(C2)C(=O)c6occc6,CHEMBL507223
COc1cc(CCCN2[C@@H](C[C@@H](C)[C@H]3CC[C@H]4\C(=C\C=C/5\C[C@@H](O)C[C@H](O)C5=C)\CCC[C@]34C)C[C@@](C)(O)C2=O)cc(OC)c1,CHEMBL507224
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CCCOP(=O)(C)OCCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@@H]7O[C@@]8(C)CC[C@@H]1[C@@]27OO8,CHEMBL507226
COc1cc(\C=C\C(=O)O[C@H]2[C@@H](C)O[C@@H](OC(=O)[C@]34CCC(C)(C)C[C@H]3C5=CC[C@@H]6[C@@]7(C)C[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@](C)([C@@H]7CC[C@@]6(C)[C@]5(CO)CC4)C(=O)O)[C@H](O[C@@H]9O[C@@H](C)[C@H](O[C@@H]%10OC[C@@H](O)[C@H](O[C@@H]%11O[C@H](CO)[C@H](O[C@@H]%12OC[C@H](O)[C@H](O)[C@H]%12O)[C@H](O)[C@H]%11O)[C@H]%10O)[C@@H](O)[C@H]9O)[C@H]2O)cc(OC)c1OC,CHEMBL502664
C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C6=CC[C@@H]7[C@@]8(C)CC[C@H](O[C@@H]9O[C@@H]([C@@H](O)[C@H](O)[C@H]9O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)C(=O)O)C(C)(C)[C@@H]8CC[C@@]7(C)[C@]6(C)CC5)[C@H](O)[C@@H](O)[C@@H]3O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,CHEMBL502666
OC(=O)CNC(=O)Sc1ccccn1,CHEMBL503660
[Na+].[Na+].CC(C)CC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(COS(=O)(=O)[O-])[C@H](CC[C@@]45C[C@@]35CC[C@]12C)OS(=O)(=O)[O-],CHEMBL503664
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,CHEMBL503666
CO[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CO[C@@H](OCC[C@@H](\C=C\[C@@H](C)[C@H]4[C@@H](O)[C@@H](O)[C@]5(C)[C@]4(C)CC[C@@H]6[C@@]7(C)CC[C@H](O)[C@H](O)[C@@H]7[C@@H](O)C[C@@]56O)C(C)C)[C@H](O)[C@H]3O)[C@H](O)[C@H]2OC)[C@@H]1O,CHEMBL503670
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](Cc7c[nH]c8ccccc78)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL503894
CO[C@]12OC3=C(C)C(=O)C(=C([C@@H]4O[C@H](CC[C@H](C)\C=C(/C)\C[C@@H](C)C[C@@H]1C)[C@H](C)[C@H](O)[C@H]4C)C3=C2)O,CHEMBL525418
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N(C)CC(=O)O,CHEMBL525940
C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC1=O)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H](CC(=O)N)NC3=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4c[nH]c5ccccc45)C(=O)N2)C(=O)N,CHEMBL525941
CC(C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc3ccccc3)C(=O)O,CHEMBL525945
CO\C(=C/1\NC(=O)[C@@H](NC(=O)c2csc(n2)c3cc(O)c(nc3c4csc(n4)[C@@H]5COC(=O)c6c7CO[C@@H]([C@H](NC(=O)c8csc1n8)c9nc(cs9)C(=O)N5)[C@H](O[C@H]%10C[C@](C)(O)[C@@H]([C@H](C)O%10)N(C)C)C(=O)OCc%11cccc(c7%11)n6O)c%12nc(cs%12)C(=O)NCCNCC(O)CO)[C@@H](C)O)\C,CHEMBL526364
Cc1ccc(cc1)S(=O)(=O)[O-].Cc2ccc(cc2)S(=O)(=O)[O-].C[N+](C)(CCCCCCCCCCCC[N+](C)(C)CCC#C)CCC#C,CHEMBL175697
C[C@H]1O[C@@H](O[C@@](C)(CC\C=C(/C)\C(=O)O[C@H]2C[C@@]3([C@H](O)C[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO[C@@H]8O[C@H](C)[C@H](O)[C@H](O)[C@H]8O[C@@H]9OC[C@@H](O)[C@H](O)[C@H]9O)[C@@H](O)[C@H](O)[C@H]7O[C@@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%10O)C(C)(C)[C@@H]6CC[C@@]45C)[C@@H]3CC2(C)C)C(=O)O[C@@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%11O[C@@H]%12O[C@@H](C)[C@H](O[C@@H]%13O[C@@H](CO)[C@H](O)[C@H]%13O)[C@@H](O[C@@H]%14O[C@H](CO)[C@@H](O)[C@H](O)[C@H]%14O)[C@H]%12O)C=C)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL526501
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCC(=O)NCCCC[C@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc4cnc[nH]4)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N1)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc6c[nH]c7ccccc67)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N,CHEMBL525235
CCC(=O)[C@H]1C[C@@H](C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]23C)[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]9OC[C@](O)(CO)[C@H]9O)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC4)O1,CHEMBL525396
COC(=O)\C=C\[C@H](CC(C)C)NC(=O)CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)C(=O)NC(=O)[C@H](C)N)C(=O)N,CHEMBL502048
CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,CHEMBL522887
OC[C@H]1O[C@@H](Oc2ccc3C=CC(=O)Oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEMBL526377
CC[C@H](C)[C@@H]1NC(=O)C[C@@H]2NC(=O)[C@H](CO)NC(=O)[C@@H]3CCCN3C(=O)[C@H](CSSC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](Cc7c[nH]c8ccccc78)NC(=O)CNC(=O)[C@@H]9CCCN9C1=O)[C@@H](C)O)C(=O)O)NC(=O)CNC(=O)[C@H](Cc%10c[nH]c%11ccccc%10%11)NC(=O)[C@@H]%12CCCN%12C(=O)[C@H](CC(C)C)NC(=O)CNC2=O,CHEMBL526383
C\C\1=C/[C@@H]2OC(=O)C(=C)[C@@H]2[C@@H](O)C\C(=C\CC1)\C,CHEMBL503702
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](S)Cc1ccccc1)[C@@H](C)O)C(=O)O,CHEMBL503713
NS(=O)(=O)c1ccc(cc1)C(=O)Oc2cncc(Cl)c2,CHEMBL503818
CCOCC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(=O)N[C@@H](CC(C)C)C(=O)O,CHEMBL503828
CC(C)CC[C@H](O)[C@@H](C)[C@H]1[C@H](C[C@H]2[C@@H]3CC=C4C[C@@H](O)C[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@]4(C)[C@H]3CC[C@]12C)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O,CHEMBL500249
CCc1c(nn(c1c2ccc(Br)cc2)c3ccc(Cl)cc3Cl)C4=NC(=O)C(C)(C)N4C,CHEMBL500437
CC(C)C[C@H](NC(=O)CN1CCCC[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)[C@@H](C)O)C1=O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N6CCC[C@H]6C(=O)N[C@@H](C)C(=O)O,CHEMBL500441
