Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
CC(C)C[C@H](N1C(=S)SC(=C(c2ccccc2)c3ccccc3)C1=O)C(=O)O,2013-10-12 01:40:00,-1,[-1],0.0,0.0,0.0,20131012,2013,23,-1,CHEMBL439400
CC(C)C[C@H](NC(=O)C)C(=O)N1CCC[C@H]1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CC(=O)O)C(=O)N,2013-11-11 13:20:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL500805
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)CC(O)CNC(=O)c2cc(ccc2C3=C4C=CC(=O)C=C4Oc5cc(O)ccc35)N=C=S)C(=O)N[C@@H](CO)C(=O)N,2013-11-07 07:40:00,-1,[-1],0.0,0.0,0.0,20131107,2013,49,-1,CHEMBL505136
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)CNC(=O)c1ccccc1N)C(=O)N[C@@H](Cc2ccc(O)c(c2)[N+](=O)[O-])C(=O)N,2013-11-26 03:20:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL503272
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CNC(=O)CCCCCF)NC(=O)[C@H](CO)NC(=O)CN)C(=O)N,2013-09-28 16:00:00,-1,[-1],0.0,0.0,0.0,20130928,2013,8,-1,CHEMBL444432
CC(C)C\C(=C/[C@H](O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c2ccc(F)cc2)\C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N,2013-09-24 07:00:00,-1,[-1],0.0,0.0,0.0,20130924,2013,4,-1,CHEMBL444522
CC(C)N1CCC(CC1)Oc2ccc3cc(ccc3c2)C(=O)N4CCOCC4,2013-11-24 19:40:00,-1,[-1],0.0,0.0,0.0,20131124,2013,66,-1,CHEMBL541483
CC(C)OC(=O)C(C)CNC(=O)[C@H](N)CC(=O)O,2013-10-12 15:00:00,-1,[-1],0.0,0.0,0.0,20131012,2013,23,-1,CHEMBL154392
CC(C)P(=O)(O)C1=CCC(N)C1,2013-10-17 06:40:00,-1,[-1],0.0,0.0,0.0,20131017,2013,28,-1,CHEMBL507116
CC(C)[C@@H](NC(=O)c1ccc(cc1)N(CC#C)Cc2ccc3nc(C)nc(O)c3c2)C(=O)O,2013-10-04 18:40:00,-1,[-1],0.0,0.0,0.0,20131004,2013,15,-1,CHEMBL267832
CC(C)[C@@H]1CC(=O)C2=C[C@@]3(OC(=O)C[C@]3(C)[C@H](O)C[C@@]12C)C(=C)CO,2013-09-27 06:40:00,-1,[-1],0.0,0.0,0.0,20130927,2013,7,-1,CHEMBL444145
CC(C)[C@H](N)C(=O)Nc1cc(Cc2ccc(O)cc2)cc(c1)C(=O)N3CCC[C@H]3C(=O)NCc4ccccc4C(=O)O,2013-11-20 17:20:00,-1,[-1],0.0,0.0,0.0,20131120,2013,62,-1,CHEMBL501326
CC(C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)\C=C\C(=O)NCC(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)O)C(=O)N,2013-11-28 12:00:00,-1,[-1],0.0,0.0,0.0,20131128,2013,70,-1,CHEMBL1083541
CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)c2ccc(NC(=O)c3oc4cccc(Oc5ccccc5)c4c3C)cc2)C(=O)O,2013-11-09 21:20:00,-1,[-1],0.0,0.0,0.0,20131109,2013,51,-1,CHEMBL538453
CC(CC(=O)NC(=N)NCCCc1c[nH]cn1)c2ccccn2,2013-11-23 13:40:00,-1,[-1],0.0,0.0,0.0,20131123,2013,65,-1,CHEMBL501589
CC(CCC(=O)O[C@H]1C[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1C(=O)C)O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CO[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O,2013-10-21 07:20:00,-1,[-1],0.0,0.0,0.0,20131021,2013,32,-1,CHEMBL500446
CC(COS(=O)(=O)O)[C@H](O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)NCCCNCCCCN,2013-11-06 05:00:00,-1,[-1],0.0,0.0,0.0,20131106,2013,48,-1,CHEMBL501940
CC1(C)CC(=O)C2=C(C1)Nc3c(O)cccc3N(C2c4ccc(OCc5ccccc5)cc4F)C(=O)c6cccc(F)n6,2013-11-21 00:00:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL501874
CC1(C)CCC(C)(C)c2cc3c(ccn3C(=O)c4ccc(cc4)C(=O)O)cc12,2013-09-30 06:20:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL263193
CC1(C)CCC[C@@]2(C)[C@H]1CCC3=CC(=O)[C@@]4(C)C[C@]23CC4=O,2013-10-30 11:20:00,-1,[-1],0.0,0.0,0.0,20131030,2013,41,-1,CHEMBL503391
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)[C@@H](CC(O)C4=CC(=O)OC4OC(=O)\C=C\c5ccccc5)[C@](O)(CO)CC[C@H]23,2013-10-22 08:20:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL502456
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC(=O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]34C)[C@@H]2C1)C(=O)O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O,2013-11-26 13:20:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL504216
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OCc6ccccc6C(=O)O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)O,2013-11-26 15:00:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL504397
CC1(C)C[C@@H](OC(=O)c2ccccc2)[C@]3(CO)[C@@H](O)C[C@]4(C)C(=CC[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)C(C)(C)[C@@H]6CC[C@@]45C)[C@H]3C1,2013-11-15 17:20:00,-1,[-1],0.0,0.0,0.0,20131115,2013,57,-1,CHEMBL541013
CC1(C)Oc2ccc3C=C(CN)C(=O)Oc3c2[C@@H](OC(=O)[C@@]45CC[C@](C)(C(=O)O4)C5(C)C)[C@H]1OC(=O)[C@@]67CC[C@](C)(C(=O)O6)C7(C)C,2013-10-06 19:00:00,-1,[-1],0.0,0.0,0.0,20131006,2013,17,-1,CHEMBL504035
CC1(C)SCN([C@@H]1C(=O)N[C@@H]2[C@H](O)Cc3ccccc23)C(=O)[C@@H](O)[C@H](Cc4ccccc4)NC(=O)COc5ccccc5O,2013-11-06 23:20:00,-1,[-1],0.0,0.0,0.0,20131106,2013,48,-1,CHEMBL502985
CC1(CCCCC1)NC(=O)N[C@H]2CCCCCCCCCC[C@H](NC(=O)[C@@H]3[C@H]4[C@@H](CN3C2=O)C4(C)C)C(=O)C(=O)N,2013-11-01 05:00:00,-1,[-1],0.0,0.0,0.0,20131101,2013,43,-1,CHEMBL504560
CC1(ON=C(O1)c2ccccc2Cl)c3ccccn3,2013-09-27 11:40:00,-1,[-1],0.0,0.0,0.0,20130927,2013,7,-1,CHEMBL444233
CC12CN3CC(C)(CN(C1)C3c4cc(Br)ccc4O)C2O,2013-11-22 17:40:00,-1,[-1],0.0,0.0,0.0,20131122,2013,64,-1,CHEMBL546744
CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3C(F)(F)F)c4cccc(OCCCCCC(=O)O)c4F,2013-11-19 08:00:00,-1,[-1],0.0,0.0,0.0,20131119,2013,61,-1,CHEMBL505033
CC1=C(C)C(=O)O[C@H](C1)[C@]2(C)OC(=O)[C@]34CC[C@H]5[C@@H](C[C@H]6O[C@]67[C@@H](O)CCC(=O)[C@]57C)[C@@H]3CC[C@H]24,2013-11-07 21:00:00,-1,[-1],0.0,0.0,0.0,20131107,2013,49,-1,CHEMBL502237
CC1=C2[C@H]3OC(C)(C)O[C@@H]3[C@]4(C)CC[C@H](OC(=O)\C=C\c5ccccc5)C(=C)[C@H]4[C@H](OC(=O)\C=C\c6ccccc6)[C@H](CC1=O)C2(C)C,2013-11-10 22:20:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL506640
CC1=CC(=O)Oc2c3[C@@H](OC(=O)[C@@]45CC[C@@](C)(C(=O)O4)C5(C)C)[C@@H](OC(=O)[C@@]67CC[C@@](C)(C(=O)O6)C7(C)C)C(C)(C)Oc3ccc12,2013-10-26 00:40:00,-1,[-1],0.0,0.0,0.0,20131026,2013,37,-1,CHEMBL1163200
CC1=CC(=O)Oc2c3[C@@H](OC(=O)[C@@]45CC[C@](C)(C(=O)O4)C5(C)C)[C@@H](OC(=O)[C@@]67CC[C@](C)(C(=O)O6)C7(C)C)C(C)(C)Oc3ccc12,2013-11-10 17:20:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL506407
CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1C[C@@H](O)[C@@]34CO[C@]5(C)[C@@H](OC(=O)[C@@H](O)C[C@H]35)[C@H](O)[C@H]24,2013-11-05 02:20:00,-1,[-1],0.0,0.0,0.0,20131105,2013,47,-1,CHEMBL470546
CC1=CC(C)(C)N=C(Nc2nc(C)c3cc(C)cc(C)c3n2)N1,2013-10-20 14:40:00,-1,[-1],0.0,0.0,0.0,20131020,2013,31,-1,CHEMBL522887
CC1=CC2=C(C(=O)N1)C(=O)O/C/2=C\c3cc4ccccc4s3,2013-10-11 14:00:00,-1,[-1],0.0,0.0,0.0,20131011,2013,22,-1,CHEMBL503623
CC1=CN(C2OC(COP3(=O)OCc4cc(CCC(=O)OCc5ccccc5)ccc4O3)C=C2)C(=O)NC1=O,2013-10-09 00:20:00,-1,[-1],0.0,0.0,0.0,20131009,2013,20,-1,CHEMBL262299
CC1=CN([C@@H]2O[C@@]3(CO)CO[C@@H]2[C@@H]3OP(=S)(O)OC[C@@]45CO[C@@H]([C@@H](O4)N6C=C(C)C(=NC6=O)N)[C@@H]5OP(=S)(O)OC[C@H]7O[C@H]([C@H](O)[C@@H]7OP(=S)(O)OC[C@H]8O[C@H]([C@H](O)[C@@H]8OP(=S)(O)OC[C@H]9O[C@H]([C@H](O)[C@@H]9OP(=S)(O)OC[C@H]%10O[C@H](C[C@@H]%10OP(=S)(O)OC[C@H]%11O[C@H]([C@H](O)[C@@H]%11OP(=S)(O)OC[C@H]%12O[C@H]([C@H](O)[C@@H]%12OP(=S)(O)OC[C@H]%13O[C@H]([C@H](O)[C@@H]%13OP(=S)(O)OC[C@H]%14O[C@H]([C@H](O)[C@@H]%14OP(=S)(O)OC[C@H]%15O[C@H]([C@H](O)[C@@H]%15OP(=S)(O)OC[C@H]%16O[C@H](C[C@@H]%16OP(=S)(O)OC[C@@]%17%18CO[C@@H]([C@@H](O%17)N%19C=C(C)C(=O)NC%19=O)[C@@H]%18OP(=S)(O)OC[C@]%20%21CO[C@H]([C@@H]%20O)[C@@H](O%21)N%22C=CC(=NC%22=O)N)N%23C=C(C)C(=O)NC%23=O)n%24cnc%25C(=O)NC(=Nc%24%25)N)n%26cnc%27C(=O)NC(=Nc%26%27)N)N%28C=CC(=NC%28=O)N)N%29C=CC(=NC%29=O)N)N%30C=CC(=NC%30=O)N)N%31C=C(C)C(=O)NC%31=O)n%32cnc%33C(=O)NC(=Nc%32%33)N)n%34cnc%35C(=O)NC(=Nc%34%35)N)n%36cnc%37c(N)ncnc%36%37)C(=O)N=C1N,2013-11-27 01:00:00,-1,[-1],0.0,0.0,0.0,20131127,2013,69,-1,CHEMBL502060
CC1=CN([C@@H]2O[C@@]3(COP(=S)(O)O[C@H]4[C@H]5OC[C@]4(COP(=S)(O)O[C@H]6C[C@@H](O[C@@H]6COP(=S)(O)O[C@H]7[C@@H](O)[C@@H](O[C@@H]7COP(=S)(O)O[C@H]8[C@@H](O)[C@@H](O[C@@H]8COP(=S)(O)O[C@H]9[C@@H](O)[C@@H](O[C@@H]9COP(=S)(O)O[C@H]%10[C@@H](O)[C@@H](O[C@@H]%10COP(=S)(O)O[C@H]%11[C@@H](O)[C@@H](O[C@@H]%11COP(=S)(O)O[C@H]%12[C@@H](O)[C@@H](O[C@@H]%12COP(=S)(O)O[C@H]%13[C@@H](O)[C@@H](O[C@@H]%13COP(=S)(O)O[C@H]%14[C@@H](O)[C@@H](O[C@@H]%14COP(=S)(O)O[C@H]%15[C@@H](O)[C@@H](O[C@@H]%15COP(=S)(O)O[C@H]%16[C@H]%17OC[C@]%16(COP(=S)(O)O[C@H]%18[C@H]%19OC[C@]%18(CO)O[C@H]%19N%20C=C(C)C(=O)NC%20=O)O[C@H]%17N%21C=C(C)C(=NC%21=O)N)N%22C=CC(=NC%22=O)N)n%23cnc%24C(=O)NC(=Nc%23%24)N)n%25cnc%26C(=O)NC(=Nc%25%26)N)N%27C=C(C)C(=O)NC%27=O)N%28C=CC(=NC%28=O)N)n%29cnc%30c(N)ncnc%29%30)N%31C=CC(=NC%31=O)N)n%32cnc%33C(=O)NC(=Nc%32%33)N)n%34cnc%35C(N)NC=Nc%34%35)N%36C=C(C)C(=O)NC%36=O)O[C@H]5N%37C=C(C)C(=O)NC%37=O)CO[C@@H]2[C@@H]3O)C(=O)N=C1N,2013-10-15 08:00:00,-1,[-1],0.0,0.0,0.0,20131015,2013,26,-1,CHEMBL529226
CC1=CN([C@H]2C[C@H](O)[C@@H](CSCCCCCCS[C@@H]3O[C@H](COC4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)[C@@H](O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O,2013-11-11 08:20:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL500534
CC1=NOC(=O)/C/1=C\c2cccs2,2013-10-07 18:20:00,-1,[-1],0.0,0.0,0.0,20131007,2013,18,-1,CHEMBL527552
CC1C(C)c2ncccc2C(=O)OC[C@]3(C)O[C@]45[C@H](OC(=O)C)[C@H]3[C@@H](OC(=O)c6cccnc6)[C@@H](OC(=O)C)[C@]4(COC(=O)C)[C@@H](OC(=O)C)[C@@H](OC(=O)C)[C@H](OC1=O)[C@]5(C)O,2013-10-22 03:20:00,-1,[-1],0.0,0.0,0.0,20131022,2013,33,-1,CHEMBL502166
CC1CCN(CC1)C(=O)[C@H](CCCNc2ccccn2)NS(=O)(=O)c3ccc4ccccc4c3,2013-10-05 19:40:00,-1,[-1],0.0,0.0,0.0,20131005,2013,16,-1,CHEMBL262244
CC1CCN(CC1)C(=O)c2ccc(cc2)C#Cc3ccccc3,2013-10-15 21:20:00,-1,[-1],0.0,0.0,0.0,20131015,2013,26,-1,CHEMBL539185
CC1CN(Cc2cccc3NC(=O)N1c23)C(=C)C,2013-09-30 23:00:00,-1,[-1],0.0,0.0,0.0,20130930,2013,10,-1,CHEMBL443332
CCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N2CSC(C)(C)[C@H]2C(=O)NCC3CC3)C(C)(C)C)c4ccccc4,2013-11-04 21:20:00,-1,[-1],0.0,0.0,0.0,20131104,2013,46,-1,CHEMBL500109
CCC(=O)OC[C@@]1(O)[C@H](OC(=O)C)[C@]2(CC)C=CCN3CC[C@]4([C@H]1N(C)c5cc(OC)c(cc45)[C@]6(C[C@H]7CN(CCc8c6[nH]c9ccccc89)CC(=C7)CC)C(=O)OC)[C@H]23,2013-10-09 13:40:00,-1,[-1],0.0,0.0,0.0,20131009,2013,20,-1,CHEMBL499917
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C[C@H](O)[C@@H](\C=C\[C@H](OC(=O)C)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@H]1OC)N(C)CCCc3ccncc3,2013-11-08 15:20:00,-1,[-1],0.0,0.0,0.0,20131108,2013,50,-1,CHEMBL503698
CCC(=O)O[C@H]1C[C@H](OC(=O)C)[C@]2(C)[C@H](OC(=O)C)[C@H](C\C(=C/[C@@H]3OC(=O)[C@@]4(C)O[C@]34[C@H](OC(=O)C)[C@H]2[C@H]1C)\C)OC(=O)C,2013-11-04 19:40:00,-1,[-1],0.0,0.0,0.0,20131104,2013,46,-1,CHEMBL500105
CCC(=O)[C@@H]1C[C@@H](C)[C@]2(CC[C@@]3(C)C4=C(CC[C@]23C)[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O[C@@H]9OC[C@H](O)[C@H](O)[C@H]9O[C@@H]%10OC[C@@H](O)[C@H](O)[C@H]%10O)[C@H]8O[C@@H]%11O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%11O)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC4)O1,2013-09-23 14:20:00,-1,[-1],0.0,0.0,0.0,20130923,2013,3,-1,CHEMBL505931
CCC(=O)[C@H]1C[C@@H](C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]23C)[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]9OC[C@](O)(CO)[C@H]9O)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC4)O1,2013-10-20 11:20:00,-1,[-1],0.0,0.0,0.0,20131020,2013,31,-1,CHEMBL525396
CCC(=O)[C@H]1C[C@@H](C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]23C)[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O[C@@H]9OC[C@H](O)[C@H](O)[C@H]9O[C@@H]%10OC[C@@H](O)[C@H](O)[C@H]%10O)[C@H]8O[C@@H]%11O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%11O)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC4)O1,2013-11-10 04:00:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL501788
CCC(C)(O)C#C,2013-11-10 00:40:00,-1,[-1],0.0,0.0,0.0,20131110,2013,52,-1,CHEMBL501613
CCC(C)C(=O)O[C@@H]1[C@H](OC(=O)C)\C(=C\[C@@]23O[C@@]2(C[C@H](C)[C@@H]3OC(=O)C)C(=O)[C@H](C)[C@H](OC(=O)\C(=C\C)\C)[C@@H]4[C@H]1C4(C)C)\C,2013-09-24 08:40:00,-1,[-1],0.0,0.0,0.0,20130924,2013,4,-1,CHEMBL444524
CCC(C)CNc1nc(nc2N(Cc3ccccc3)CNc12)C#N,2013-09-26 05:40:00,-1,[-1],0.0,0.0,0.0,20130926,2013,6,-1,CHEMBL500021
CCCC(=O)O[C@@H]1[C@H](C(C)C)[C@@H]2[C@H]3C=C(C)[C@H](O)[C@H](OC(=O)CC)[C@@H](OC(=O)CCC)[C@]3(C)C[C@H](OC(=O)CCC)[C@]2(C)[C@H]1OC(=O)CCC,2013-10-18 12:40:00,-1,[-1],0.0,0.0,0.0,20131018,2013,29,-1,CHEMBL503685
CCCC(=O)O[C@H]1C\C(=C/[C@@H]2OC(=O)[C@](C)(O)[C@]2(O)[C@H](OC(=O)C)[C@H]3[C@@H](C)[C@@H](O)C[C@H](OC(=O)C)[C@]3(C)[C@H]1OC(=O)C)\C,2013-10-29 17:00:00,-1,[-1],0.0,0.0,0.0,20131029,2013,40,-1,CHEMBL501274
CCCC(C)(C)C(=O)N[C@H]1CCCCNC1=O,2013-10-04 08:40:00,-1,[-1],0.0,0.0,0.0,20131004,2013,15,-1,CHEMBL444736
CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](CN3Cc4sccc4S3(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C)C(=O)C(=O)NCC=C,2013-10-06 22:20:00,-1,[-1],0.0,0.0,0.0,20131006,2013,17,-1,CHEMBL504045
CCCC1C(=CN(CC(=O)OC(C)C)C=C1C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC3CC3)C(=O)NC(C)c4ccccc4,2013-10-24 05:20:00,-1,[-1],0.0,0.0,0.0,20131024,2013,35,-1,CHEMBL1163427
CCCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@@H](CN3C(=O)CCN(C)C3=O)C(C)(C)C)C(C)(C)C)C2(C)C)C(=O)C(=O)NCC=C,2013-11-26 10:00:00,-1,[-1],0.0,0.0,0.0,20131126,2013,68,-1,CHEMBL504067
CCCCCC(O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)N)[C@@H]2C[C@H]1OC(=O)O2,2013-09-24 05:20:00,-1,[-1],0.0,0.0,0.0,20130924,2013,4,-1,CHEMBL441620
CCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)[C@H]2C=C(C)C3=O)[C@@H]4C(C)(C)[C@]14OC(=O)CCCCCCC,2013-10-25 06:20:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL507303
CCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@]2(CCCC(OC(=O)C)C(C)C\C=C\c3ccccc3)O[C@H](C(=O)O)[C@@](O)(C(=O)O)[C@@]1(O2)C(=O)O,2013-11-12 12:40:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL502210
CCCCCCCCCCC1(O)CCOC(=O)C1,2013-10-26 04:00:00,-1,[-1],0.0,0.0,0.0,20131026,2013,37,-1,CHEMBL154414
CCCCCCCCCCCC(=O)CC(=O)N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO[C@@H]2O[C@H](COC)[C@@H](OP(=O)(O)O)[C@H](OCC[C@@H](CCCCCCC)OC)[C@H]2NC(=O)CCCCCCCCC\C=C/CCCCCC)[C@@H](O)[C@@H]1OCCCCCCCCCC,2013-10-25 01:20:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL501259
CCCCCCCCCCCC(=O)O[C@@H]1[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)CC)[C@@H](OC(=O)C(C)C(C)O)[C@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](C)O[C@H]1O[C@H]4[C@H](C)O[C@@H]5O[C@@H]6[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]6OC(CCCCC)CCCCCCCCCC(=O)O[C@@H]5[C@@H]4O,2013-10-04 10:20:00,-1,[-1],0.0,0.0,0.0,20131004,2013,15,-1,CHEMBL444744
CCCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@H](C)O[C@H]3O[C@@H]4[C@@H](O)[C@@H](O)[C@@H](C)O[C@H]4O[C@@H](CCCCC)CCCCCCCCCC(=O)O[C@H]2[C@H]3O)O[C@@H](C)[C@H](O[C@@H]5O[C@@H](C)[C@H](OC(=O)[C@@H](C)CC)[C@@H](O)[C@H]5O)[C@H]1O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O,2013-10-27 06:40:00,-1,[-1],0.0,0.0,0.0,20131027,2013,38,-1,CHEMBL504178
CCCCCCCCCCCCCC(=O)NCc1ccc(cc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O,2013-09-22 01:40:00,-1,[-1],0.0,0.0,0.0,20130922,2013,2,-1,CHEMBL409812
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC,2013-11-11 06:40:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL500527
CCCCCCCCCCCCCCC[C@]12O[C@@H]3[C@@H]4[C@@H]5O[C@]5(CO)[C@@H](O)[C@@]6(O)[C@@H](C=C(C)C6=O)[C@@]4(O1)[C@H](C)C[C@@]3(O2)C(=C)C,2013-11-12 16:00:00,-1,[-1],0.0,0.0,0.0,20131112,2013,54,-1,CHEMBL502490
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2013-11-18 07:00:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL503858
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@@H](O1)[C@H](O)CCC(O)CCCC(O)CCC[C@@H](O)CC2=C[C@H](C)OC2=O,2013-09-23 16:00:00,-1,[-1],0.0,0.0,0.0,20130923,2013,3,-1,CHEMBL505936
CCCCCCCCCCCC[C@@H](O)[C@H]1CC[C@@H](O1)[C@H](O)CCCCCC(=O)CCCC[C@@H](O)CC2=C[C@H](C)OC2=O,2013-11-21 18:20:00,-1,[-1],0.0,0.0,0.0,20131121,2013,63,-1,CHEMBL503350
CCCCCCCCCCCC[C@H](O)[C@@H]1CC[C@H](O1)[C@@H](O)CCCCC(O)CCCCCC2CC(CC(=O)C)C(=O)O2,2013-11-16 23:20:00,-1,[-1],0.0,0.0,0.0,20131116,2013,58,-1,CHEMBL502181
CCCCCCCCCCCC\C=C/CC[C@@H](O)[C@H](O)CCCCCCC(=O)CCCCCCCC1=C[C@H](C)OC1=O,2013-10-25 04:40:00,-1,[-1],0.0,0.0,0.0,20131025,2013,36,-1,CHEMBL501508
CCCCCCCCCC[C@H](O)[C@@H](O)CC[C@H](O)[C@@H](O)CC[C@@H](O)[C@H]1CC[C@H](CCCCCCCCCC2=C[C@H](C)OC2=O)O1,2013-11-11 03:20:00,-1,[-1],0.0,0.0,0.0,20131111,2013,53,-1,CHEMBL500519
CCCCCCCCC[C@H](CCCCCCCC(=O)C)O[C@@H]1O[C@H](COC(=O)C)[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@H]1O[C@@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@@H]3OC(=O)C)[C@@H](OC(=O)C)[C@H](OC(=O)CCC)[C@H]2O[C@@H]4O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@@H]4OC(=O)C,2013-11-18 02:00:00,-1,[-1],0.0,0.0,0.0,20131118,2013,60,-1,CHEMBL503617
